id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
1,B16-X1,0.0,0.0,0,0.992113894750017,0.006728350361742506,0.0009122856927598111,0.0002454691954804766,0
2,B16-X1,11.52,0.0,0,0.9907246293501809,0.007856089100720677,0.0010290541115834475,0.000390227437515021,0
3,B16-X1,39.57,0.0,0,0.9916447376693114,0.006343523086414228,0.0015773009762530125,0.0004344382680214779,0
4,B16-X1,67.15,0.0,0,0.9921173128200439,0.006856813895442179,0.0007338013962219457,0.0002920718882920859,0
5,B16-X1,95.36,0.0,0,0.983451893005338,0.013032335778454784,0.0028923301721672217,0.0006234410440399511,0
6,B16-X1,123.29,0.0,1,0.3042153923250565,0.6906215152215371,0.004147887161345268,0.001015205292061151,0
7,B16-X1,132.45,1.0,1,0.0179199857215404,0.9815183887734128,0.0004086425452189706,0.00015298295982765864,1
8,B16-X1,141.91,0.0,0,0.9417242772776687,0.04534702969860065,0.01125592759275234,0.0016727654309782432,0
9,B16-X1,151.1,0.0,0,0.6829061214951885,0.3148141475586632,0.0014594014968818973,0.000820329449266325,0
10,B16-X1,160.71,0.0,0,0.9846710243497473,0.010796620181528055,0.003712470897018016,0.0008198845717067303,0
11,B16-X1,170.3,0.0,0,0.8944012186284619,0.1038180238213119,0.0010705358003790712,0.0007102217498471707,0
12,B16-X1,179.86,0.0,0,0.9919501635561987,0.004503277873053589,0.0025590661931170016,0.0009874923776305704,0
13,B16-X1,189.35,0.0,0,0.9279838719014205,0.06921493038745408,0.0016357632018301229,0.0011654345092951093,0
14,B16-X1,198.94,0.0,0,0.9895653055490088,0.005122176014607324,0.004228157670204908,0.001084360766178883,0
15,B16-X1,208.59,0.0,0,0.9942491590645571,0.0025853365547838974,0.002768007171656523,0.00039749720900244504,0
16,B16-X1,218.0,0.0,0,0.9899237649115871,0.00877678027390672,0.0008243011556423308,0.0004751536588639352,0
17,B16-X1,227.66,0.0,0,0.9928208546350837,0.005866959420788016,0.0008736097535632073,0.00043857619056491106,0
