id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
1,B16-X1,0.0,0.0,0,0.9999997498935408,1.44031749326491e-07,8.345463740294938e-08,2.2620072323759567e-08,0
2,B16-X1,11.52,0.0,0,0.9999996528053303,2.726035031237273e-07,5.236211166004094e-08,2.222905500647074e-08,0
3,B16-X1,39.57,0.0,0,0.9999998954873022,4.335095660191616e-08,5.100165903848542e-08,1.016008212171554e-08,0
4,B16-X1,67.15,0.0,0,0.999999947375603,3.639763656082325e-08,1.1669464568001393e-08,4.557295901804458e-09,0
5,B16-X1,95.36,0.0,0,0.9999999350807052,4.8550626239101224e-08,1.2650548604107794e-08,3.718120086527318e-09,0
6,B16-X1,123.29,0.0,0,0.9999690274876812,3.088565294118697e-05,5.876627937204543e-08,2.8093098401376717e-08,0
7,B16-X1,132.45,1.0,1,0.0013021901800824274,0.9986973871141409,2.7558716337254984e-07,1.4711861348904e-07,1
8,B16-X1,141.91,0.0,0,0.9997517401044482,0.00023975526697044924,6.482603160320883e-06,2.022025421063034e-06,0
9,B16-X1,151.1,0.0,0,0.9999999359094075,5.830138961743847e-08,3.3930417125313613e-09,2.396161407221515e-09,0
10,B16-X1,160.71,0.0,0,0.9999996987442,1.4184646683003785e-07,1.2423789060927197e-07,3.5171442582453345e-08,0
11,B16-X1,170.3,0.0,0,0.9999999564516296,3.697198301231485e-08,3.6156637341156257e-09,2.960723599537567e-09,0
12,B16-X1,179.86,0.0,0,0.9999998353398163,1.3717623563113493e-07,2.1266168261948705e-08,6.217780034689534e-09,0
13,B16-X1,189.35,0.0,0,0.9999999187684524,7.066746949086708e-08,5.552123337019612e-09,5.011954580103278e-09,0
14,B16-X1,198.94,0.0,0,0.99999985564951,2.289711129733936e-08,9.688558426674554e-08,2.4567794500092265e-08,0
15,B16-X1,208.59,0.0,0,0.9999999355761445,1.5665190271966486e-08,3.368889467156041e-08,1.5069770389282937e-08,0
16,B16-X1,218.0,0.0,0,0.9999999515840193,1.7500350027186565e-08,1.8733782792583963e-08,1.2181847914236522e-08,0
17,B16-X1,227.66,0.0,0,0.9999999483511497,1.935110934725697e-08,1.7841739031661908e-08,1.445600219151859e-08,0
18,B16-X1,237.27,0.0,0,0.9999998850530328,4.464857843755992e-08,5.167265660875008e-08,1.862573215703338e-08,0
19,B16-X1,246.87,0.0,0,0.9999999572226732,1.090896439836366e-08,2.0435705121489288e-08,1.1432657135548324e-08,0
20,B16-X1,256.51,0.0,0,0.9999998712137791,5.700779270352591e-08,4.090624895586963e-08,3.087217923244853e-08,0
21,B16-X1,266.13,0.0,0,0.9999999767295927,8.509656457999269e-09,8.154047884834772e-09,6.606702784171261e-09,0
22,B16-X1,275.74,0.0,0,0.9999986997803719,8.686803802958848e-08,1.1192654599777138e-06,9.408612995636627e-08,0
23,B16-X1,285.34,0.0,0,0.9999997488701253,4.0800160807203333e-08,1.7756930390871988e-07,3.2760410031121316e-08,0
24,B16-X1,294.8,0.0,0,0.9999995417180676,4.935785059566888e-09,4.4812677017175707e-07,5.219377177937937e-09,0
25,B16-X1,304.29,0.0,0,0.9998501469163851,5.439806824128799e-07,0.00014868914897962453,6.199539530598271e-07,0
26,B16-X1,313.79,0.0,0,0.9999991724981974,4.764351501944536e-08,7.397280879257018e-07,4.013019972241937e-08,0
27,B16-X1,323.24,0.0,0,0.9999560876646487,1.0928501992630298e-06,4.244055185369416e-05,3.7893329815566805e-07,0
28,B16-X1,352.08,2.0,0,0.9999876783349303,1.769593347850518e-07,1.1936906911097638e-05,2.0779882384023044e-07,0
29,B16-X1,380.96,0.0,0,0.9999995811331435,7.2289313000691665e-09,4.0314722686745825e-07,8.49069840612708e-09,0
30,B16-X1,390.58,0.0,0,0.9999999048868832,7.920111603702222e-09,7.793091757446861e-08,9.262087538105304e-09,0
31,B16-X1,400.0,0.0,0,0.9999999404316751,8.227598349536722e-09,4.414695064076822e-08,7.1937759402973926e-09,0
32,B16-X1,410.56,0.0,0,0.9999998263724053,4.226894747835843e-09,1.6485987283702686e-07,4.5408271185891135e-09,0
33,B16-X1,439.14,0.0,0,0.9999997875671749,3.0823489927450767e-09,2.057171394758241e-07,3.6333365741149423e-09,0
34,B16-X1,467.96,0.0,0,0.9999999835125881,3.577979764574384e-09,9.618445405891834e-09,3.290986615713511e-09,0
35,B16-X1,497.53,0.0,0,0.9999999730408881,6.8287974908952e-09,1.3470743951712284e-08,6.659570586172312e-09,0
36,B16-X1,526.33,0.0,0,0.999999972953428,5.425288592458176e-09,1.6565600386859577e-08,5.055683120238253e-09,0
37,B16-X1,555.05,0.0,0,0.9999999790670682,5.0623021780306955e-09,1.0993996155736541e-08,4.8766334431447616e-09,0
38,B16-X1,583.84,0.0,0,0.9999999883923002,2.390470819293374e-09,6.1748291927371326e-09,3.042399569485935e-09,0
39,B16-X1,612.44,0.0,0,0.999999980905585,3.9625021638303695e-09,1.195388653986745e-08,3.178026148121989e-09,0
40,B16-X1,641.33,0.0,0,0.9999999893255006,2.737728305181065e-09,5.819874915535877e-09,2.116896221449646e-09,0
41,B16-X1,670.05,0.0,0,0.9999999418143313,1.528721138309577e-08,3.064631470781415e-08,1.2252142568933717e-08,0
42,B16-X1,698.91,0.0,0,0.9999999580618106,1.142555845733209e-08,2.065642104306622e-08,9.856209810304055e-09,0
43,B16-X1,727.76,0.0,0,0.9999997609026751,2.1133922677532384e-08,1.9547285110304331e-07,2.2490551237263244e-08,0
44,B16-X1,756.45,0.0,0,0.9999283289150881,6.68175918411629e-08,7.151184344541364e-05,9.242387467274541e-08,0
45,B16-X1,784.99,0.0,0,0.9999999278223511,1.3117736803135854e-08,4.1784226096256895e-08,1.727568585640102e-08,0
46,B16-X1,813.81,0.0,0,0.9999999602523741,8.683772015604701e-09,2.2437288011417693e-08,8.626565852849283e-09,0
47,B16-X1,842.25,0.0,0,0.9999999746678845,6.236547903027749e-09,1.2918072183614813e-08,6.177495285575731e-09,0
48,B16-X1,871.16,0.0,0,0.9999999588527376,7.794590307813361e-09,2.054716147037684e-08,1.2805510660779048e-08,0
49,B16-X1,899.96,0.0,0,0.9999999751597122,5.806973931289938e-09,1.1087766764486406e-08,7.945547023277898e-09,0
50,B16-X1,928.64,0.0,0,0.9999998371106654,5.315097100610974e-09,1.5171270600230083e-07,5.861531328976628e-09,0
51,B16-X1,957.43,0.0,0,0.9999999864923743,3.144931002224026e-09,7.30325736850052e-09,3.0594373890457075e-09,0
52,B16-X1,985.8,0.0,0,0.9999985256967576,1.1093700329886789e-08,1.4528035055534196e-06,1.0406036580202465e-08,0
53,B16-X1,1014.7,0.0,0,0.9999999663972088,8.581736237626344e-09,1.771884141592066e-08,7.302213636182698e-09,0
54,B16-X1,1043.5,0.0,0,0.9999999185377642,1.3326033267190219e-08,4.969381033033708e-08,1.8442392366061626e-08,0
55,B16-X1,1072.2,0.0,0,0.999999699962078,5.961576679451221e-08,1.7215161938673967e-07,6.827053550618208e-08,0
56,B16-X1,1100.73,0.0,0,0.9999999741718288,6.61284778744048e-09,1.243500803118589e-08,6.780315233646564e-09,0
57,B16-X1,1129.49,0.0,0,0.9999999440529612,1.973589820392221e-08,2.712929542059089e-08,9.08184491621795e-09,0
58,B16-X1,1158.3,0.0,0,0.9999996303158699,1.9530646983538444e-07,1.2307239108945483e-07,5.130526913415801e-08,0
