id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
1,B16-X1,-1.5057971103293728,0,0,0.9275121,0.06622692,0.005219983,0.0010409276,0
2,B16-X1,-1.4942630686648222,0,0,0.91644484,0.081208475,0.0019286086,0.0004180909,0
3,B16-X1,-1.4661788786743153,0,0,0.8665572,0.13243796,0.0007836288,0.00022119154,0
4,B16-X1,-1.4385652615642193,0,0,0.70761025,0.29185358,0.0003715371,0.00016452649,0
5,B16-X1,-1.4103208765505937,0,1,0.25109413,0.7486839,0.00011649701,0.0001053683,0
6,B16-X1,-1.3823568328274256,0,1,0.028239725,0.9717155,1.8877325e-05,2.5975092e-05,0
7,B16-X1,-1.3731856677538765,1,1,0.016212648,0.9837595,1.2921158e-05,1.48989775e-05,1
8,B16-X1,-1.36371413701198,0,1,0.14266379,0.85716075,0.00013956014,3.586594e-05,0
9,B16-X1,-1.3545129353715966,0,0,0.77409554,0.22486533,0.0009980089,4.109732e-05,0
10,B16-X1,-1.3448912217955262,0,0,0.9757465,0.022939181,0.0013019224,1.2315519e-05,0
11,B16-X1,-1.3352895325973457,0,0,0.9907426,0.007772728,0.0014776564,6.9736725e-06,0
12,B16-X1,-1.3257178799659999,0,0,0.99404377,0.0042946045,0.0016562094,5.3685085e-06,0
13,B16-X1,-1.3162163126572688,0,0,0.99476904,0.0033923527,0.0018336027,5.009629e-06,0
14,B16-X1,-1.306614623459088,0,0,0.99544144,0.0025094629,0.002044341,4.700596e-06,0
15,B16-X1,-1.2969528611272383,0,0,0.99558604,0.0023311237,0.0020780528,4.770252e-06,0
16,B16-X1,-1.2875313913300663,0,0,0.99567884,0.0022636184,0.002052868,4.7306958e-06,0
17,B16-X1,-1.2778596168092713,0,0,0.99575436,0.002201441,0.0020395392,4.647018e-06,0
18,B16-X1,-1.268237903233201,0,0,0.99587965,0.0020394414,0.0020763723,4.575452e-06,0
19,B16-X1,-1.2586262018460757,0,0,0.9959508,0.0019455912,0.0020990763,4.53621e-06,0
20,B16-X1,-1.2489744517031705,0,0,0.9959877,0.0019004734,0.0021073893,4.4642725e-06,0
21,B16-X1,-1.239342725938155,0,0,0.9960043,0.0018134658,0.0021778033,4.404083e-06,0
22,B16-X1,-1.2297210123620848,0,0,0.99601704,0.0016292337,0.0023492253,4.378982e-06,0
23,B16-X1,-1.2201093109749594,0,0,0.9958864,0.0014891783,0.0026199755,4.4740386e-06,0
24,B16-X1,-1.210637780233063,0,0,0.99541795,0.0012327234,0.0033445158,4.768951e-06,0
25,B16-X1,-1.2011362129243317,0,0,0.99337375,0.0009532577,0.0056670615,5.9209974e-06,0
26,B16-X1,-1.1916246334266554,0,0,0.9799344,0.0005977156,0.019457828,1.0120339e-05,0
27,B16-X1,-1.1821631148737037,0,0,0.82456696,0.00028737466,0.1751133,3.2384345e-05,0
28,B16-X1,-1.153287961956548,2,0,0.60573405,0.00011884026,0.39408565,6.146225e-05,2
29,B16-X1,-1.1243727602836122,0,0,0.88326603,9.2859904e-05,0.11659512,4.6041027e-05,0
30,B16-X1,-1.114741034518597,0,0,0.9748651,7.91931e-05,0.025029648,2.6142898e-05,0
31,B16-X1,-1.10530955253248,0,0,0.9917755,9.054087e-05,0.008114503,1.9355075e-05,0
32,B16-X1,-1.0947366810066421,0,0,0.99589044,0.00011822813,0.003972601,1.8816265e-05,0
33,B16-X1,-1.0661218450020542,0,0,0.99712485,0.00015369864,0.002699599,2.1830017e-05,0
34,B16-X1,-1.037266716462788,0,0,0.99761176,0.0002036879,0.002158,2.653526e-05,0
35,B16-X1,-1.0076606737526528,0,0,0.9977962,0.00027136155,0.001900287,3.2187618e-05,0
36,B16-X1,-0.9788255695912764,0,0,0.997835,0.00035197186,0.001774823,3.8177433e-05,0
37,B16-X1,-0.9500705629414596,0,0,0.9978248,0.00042980615,0.0017022851,4.3187414e-05,0
38,B16-X1,-0.9212454709690282,0,0,0.9978358,0.0004890302,0.0016293462,4.582178e-05,0
39,B16-X1,-0.8926106105865503,0,0,0.997895,0.0005256544,0.0015333624,4.595106e-05,0
40,B16-X1,-0.8636853967246698,0,0,0.998013,0.0005365436,0.001406694,4.373126e-05,0
41,B16-X1,-0.8349303900748529,0,0,0.9981659,0.0005281818,0.0012657234,4.0195308e-05,0
42,B16-X1,-0.8060352127798072,0,0,0.9981998,0.0005186337,0.0012422169,3.9320377e-05,0
43,B16-X1,-0.7771500476737062,0,0,0.99807954,0.0004843,0.0013931842,4.307211e-05,0
44,B16-X1,-0.7484250775907241,0,0,0.99795026,0.00046552994,0.0015349528,4.9265014e-05,0
45,B16-X1,-0.7198502903419158,0,0,0.9977991,0.0005083912,0.0016367406,5.58042e-05,0
46,B16-X1,-0.6909951618026497,0,0,0.9976673,0.00055784115,0.0017137262,6.124408e-05,0
